actual,predicted
1482.000000,1485.296875
1495.000000,1491.121094
1482.000000,1484.162598
1461.000000,1488.191162
1478.000000,1484.174805
1467.000000,1499.054199
1458.000000,1475.100342
1455.000000,1492.673584
1461.000000,1486.411011
1361.000000,1418.102295
1449.000000,1470.607300
1509.000000,1509.233398
1465.000000,1486.316895
1443.000000,1466.278564
1391.000000,1473.560547
1404.000000,1472.350342
1454.000000,1495.881592
1445.000000,1491.777832
1506.000000,1513.638428
1374.000000,1439.655762
1471.000000,1486.093994
1390.000000,1442.784668
1459.000000,1494.095581
1420.000000,1463.768188
1420.000000,1482.959229
1467.000000,1492.055664
1485.000000,1469.380615
1449.000000,1492.372437
1513.000000,1530.532227
1397.000000,1474.648438
1452.000000,1489.403931
1446.000000,1486.354248
1365.000000,1442.597412
1430.000000,1499.652588
1492.000000,1495.152100
1453.000000,1481.018921
1358.000000,1421.129395
1478.000000,1488.421143
1463.000000,1461.656982
1410.000000,1461.872314
1496.000000,1497.485352
1515.000000,1498.539062
1499.000000,1483.723022
1471.000000,1478.635986
1480.000000,1505.748413
1361.000000,1432.963135
1474.000000,1482.811279
1502.000000,1477.467773
1465.000000,1477.233643
1491.000000,1481.085693
1362.000000,1412.132324
1476.000000,1491.530884
1490.000000,1473.325439
1481.000000,1497.035522
1498.000000,1484.983887
1501.000000,1487.607544
1349.000000,1412.809814
1501.000000,1500.251953
1478.000000,1491.741577
1483.000000,1475.288330
1474.000000,1478.777954
1497.000000,1516.549194
1389.000000,1479.481934
1479.000000,1486.518433
1483.000000,1498.858643
1374.000000,1432.894775
1474.000000,1469.732178
1430.000000,1464.105713
1528.000000,1490.651611
1460.000000,1481.523926
1511.000000,1483.574951
1359.000000,1433.307861
1496.000000,1487.457520
1499.000000,1506.752319
1507.000000,1514.500977
1377.000000,1431.413818
1478.000000,1475.263672
1438.000000,1481.035156
1493.000000,1490.271729
1453.000000,1502.564331
1429.000000,1447.656738
1436.000000,1481.440186
1475.000000,1511.677490
1484.000000,1485.017334
1471.000000,1473.916504
1512.000000,1505.064697
1382.000000,1446.343994
1464.000000,1489.839722
1501.000000,1484.277100
1488.000000,1485.323242
1431.000000,1459.813477
1422.000000,1472.847290
1349.000000,1427.819580
1384.000000,1436.149170
1387.000000,1436.267212
1518.000000,1483.469482
1474.000000,1501.263184
1489.000000,1481.348999
1567.000000,1523.177979
1504.000000,1500.535278
1546.000000,1528.070068
1456.000000,1482.096924
1443.000000,1486.222534
1529.000000,1501.978882
1525.000000,1505.239014
1490.000000,1515.002686
1555.000000,1527.047974
1448.000000,1475.065552
1559.000000,1511.507080
1495.000000,1517.683350
1390.000000,1484.356445
1462.000000,1490.501953
1536.000000,1506.490234
1476.000000,1488.270752
1497.000000,1507.898438
1491.000000,1499.874390
1462.000000,1494.496582
1463.000000,1490.061523
1457.000000,1492.250000
1471.000000,1474.075684
1446.000000,1486.548096
1452.000000,1473.498779
1470.000000,1502.586914
1435.000000,1477.526611
1442.000000,1480.079102
1497.000000,1519.965332
1564.000000,1545.449463
1556.000000,1546.170166
1524.000000,1526.771973
1523.000000,1524.264404
1420.000000,1459.626221
1497.000000,1506.719238
1435.000000,1478.722656
1499.000000,1511.854614
1517.000000,1530.598389
1522.000000,1536.787109
1575.000000,1552.229004
1531.000000,1537.009521
1563.000000,1557.768311
1481.000000,1540.759033
1559.000000,1557.103882
1511.000000,1559.500122
1565.000000,1547.735962
1537.000000,1555.724609
1538.000000,1560.048828
1523.000000,1583.451416
1577.000000,1567.580688
1571.000000,1561.280762
1544.000000,1556.770752
1517.000000,1542.008789
1533.000000,1581.471436
1557.000000,1549.626709
1517.000000,1557.103882
1552.000000,1549.312622
1568.000000,1557.634033
1530.000000,1539.372314
1549.000000,1555.817383
1553.000000,1559.811279
1539.000000,1569.725830
1464.000000,1491.800293
1496.000000,1508.996094
1501.000000,1564.182129
1558.000000,1577.477295
1554.000000,1579.002930
1527.000000,1572.677979
1494.000000,1552.941650
1564.000000,1596.323486
1521.000000,1544.369385
1535.000000,1555.798828
1556.000000,1553.478516
1520.000000,1556.948242
1496.000000,1553.700439
1517.000000,1558.226807
1561.000000,1556.033325
1545.000000,1581.519287
1534.000000,1529.268677
1526.000000,1572.482422
1480.000000,1520.523315
1523.000000,1576.683228
1526.000000,1560.056152
1541.000000,1546.462646
1513.000000,1561.418701
1492.000000,1559.336060
1542.000000,1560.567383
1539.000000,1571.444824
1470.000000,1509.173096
1547.000000,1553.102661
1557.000000,1580.487671
1553.000000,1580.850342
1557.000000,1541.458252
1477.000000,1548.534668
1568.000000,1561.885010
1490.000000,1546.792236
1573.000000,1560.108643
1501.000000,1554.509399
1560.000000,1549.979980
1523.000000,1583.630615
1559.000000,1542.563232
1565.000000,1558.676758
1476.000000,1541.274414
1486.000000,1539.312988
1546.000000,1555.586914
1505.000000,1508.618652
1579.000000,1522.324707
1525.000000,1502.547852
1558.000000,1524.474365
1578.000000,1520.965088
1431.000000,1453.032227
1447.000000,1422.567627
1428.000000,1439.563721
1404.000000,1439.759766
1419.000000,1407.087646
1446.000000,1435.640869
1422.000000,1446.719482
1510.000000,1505.088379
1433.000000,1446.285156
1511.000000,1518.280151
1403.000000,1447.390991
1555.000000,1526.380859
1425.000000,1434.238037
1550.000000,1525.851807
1499.000000,1525.980957
1410.000000,1414.389893
1416.000000,1428.329102
1399.000000,1428.964600
1558.000000,1525.264648
1549.000000,1554.288086
1328.000000,1382.688843
1336.000000,1398.755371
1430.000000,1443.806885
1402.000000,1440.822754
1426.000000,1412.857544
1410.000000,1446.798096
1402.000000,1442.204834
1282.000000,1385.039307
1313.000000,1381.112305
1398.000000,1432.262207
1384.000000,1440.549561
1424.000000,1472.393311
1280.000000,1380.064941
1473.000000,1453.000854
1442.000000,1441.453857
1468.000000,1446.864014
1446.000000,1456.371826
1425.000000,1432.912598
1371.000000,1414.324341
1427.000000,1435.040283
1444.000000,1426.040283
1288.000000,1388.587402
1450.000000,1443.806885
1444.000000,1458.127197
1380.000000,1422.030029
1443.000000,1427.564209
1448.000000,1462.847290
1428.000000,1449.036743
1306.000000,1364.617920
1270.000000,1362.810059
1287.000000,1361.056885
1427.000000,1412.742065
1313.000000,1385.310547
1429.000000,1430.860107
1394.000000,1429.490479
1438.000000,1437.556641
1497.000000,1467.428711
1376.000000,1436.858398
1423.000000,1464.237671
1388.000000,1443.849121
1371.000000,1431.340088
1407.000000,1437.923096
1377.000000,1439.135742
1283.000000,1389.830078
1328.000000,1388.225098
1449.000000,1443.432373
1330.000000,1387.978271
1293.000000,1379.125488
1446.000000,1439.895752
1304.000000,1382.855957
1417.000000,1459.152832
1429.000000,1429.045410
1390.000000,1434.555664
1428.000000,1438.537598
1389.000000,1427.052246
1402.000000,1437.730225
1459.000000,1448.909546
1288.000000,1386.927368
1426.000000,1462.405029
1441.000000,1450.420654
1421.000000,1458.780029
1446.000000,1444.164551
1371.000000,1435.732910
1434.000000,1432.911865
1422.000000,1427.917725
1385.000000,1439.443115
1421.000000,1430.020874
1461.000000,1445.204834
1474.000000,1444.254028
1424.000000,1459.277832
1483.000000,1450.930542
1419.000000,1402.334961
1425.000000,1405.134521
1436.000000,1451.112915
1423.000000,1408.627563
1427.000000,1454.153076
1440.000000,1448.047119
1476.000000,1460.400635
1435.000000,1454.136230
1438.000000,1419.410767
1486.000000,1446.333496
965.000000,1009.210266
978.000000,997.972290
971.000000,995.335510
968.000000,997.641235
999.000000,1009.972290
997.000000,1009.406372
967.000000,991.352051
960.000000,1019.663696
988.000000,1006.282104
982.000000,1008.901550
954.000000,1018.550537
964.000000,1017.580933
964.000000,980.402954
961.000000,994.038452
930.000000,997.730835
977.000000,997.661255
964.000000,992.536377
939.000000,995.580688
999.000000,999.102661
966.000000,998.458130
989.000000,1005.890564
939.000000,997.641235
942.000000,992.786926
968.000000,995.450684
977.000000,998.947021
966.000000,992.546692
1002.000000,1010.170105
978.000000,997.988586
986.000000,1016.130371
965.000000,997.123352
930.000000,995.218445
961.000000,981.022461
988.000000,1006.649048
965.000000,984.596436
966.000000,1002.729492
1353.000000,1411.543335
1368.000000,1399.646606
1385.000000,1432.007446
1404.000000,1392.589600
1358.000000,1406.614014
1380.000000,1426.911377
1377.000000,1423.668823
1357.000000,1344.457275
1351.000000,1341.141846
1359.000000,1400.533203
1388.000000,1403.033936
1410.000000,1393.263184
1413.000000,1401.431152
1288.000000,1269.595459
1338.000000,1347.827393
1366.000000,1396.102051
1359.000000,1382.060059
1363.000000,1353.025146
1423.000000,1426.400757
1359.000000,1344.078857
1362.000000,1406.978027
1402.000000,1394.571777
1431.000000,1432.551270
1416.000000,1416.412231
1419.000000,1424.197388
1385.000000,1404.867188
1411.000000,1392.331421
1366.000000,1399.163086
1400.000000,1394.576660
1357.000000,1401.100952
1406.000000,1390.924561
1290.000000,1269.015259
1396.000000,1398.529785
1365.000000,1400.879395
1402.000000,1420.696899
1369.000000,1383.714233
1363.000000,1381.870117
1348.000000,1366.901367
1292.000000,1277.002441
1427.000000,1422.806152
1353.000000,1348.971924
1415.000000,1394.986328
1389.000000,1405.232544
1375.000000,1386.422729
1390.000000,1418.139038
1421.000000,1410.593628
1359.000000,1388.590942
1360.000000,1365.197144
1421.000000,1422.862549
1359.000000,1393.187744
1383.000000,1397.745728
1401.000000,1397.167236
1262.000000,1269.874268
1352.000000,1402.582275
1400.000000,1416.973877
1266.000000,1259.418091
1419.000000,1392.125977
1433.000000,1438.566162
1347.000000,1348.263672
1439.000000,1406.748047
988.000000,982.614990
1019.000000,984.416077
992.000000,969.247559
988.000000,968.334534
1259.000000,1278.531494
1279.000000,1276.876709
1298.000000,1303.646118
1289.000000,1285.416260
1250.000000,1298.635254
1016.000000,994.278687
968.000000,984.941528
983.000000,985.077026
928.000000,980.970581
1293.000000,1272.857178
988.000000,968.037842
971.000000,984.963745
1290.000000,1270.316406
1279.000000,1263.658447
993.000000,967.430054
995.000000,999.420776
1007.000000,983.408508
1274.000000,1299.294922
1283.000000,1284.444824
975.000000,985.957031
1010.000000,1000.741943
1267.000000,1301.706421
1273.000000,1271.408569
991.000000,1005.084656
974.000000,985.626831
979.000000,1001.787292
1279.000000,1280.754883
1006.000000,983.517273
1020.000000,1004.898560
1008.000000,1003.598694
987.000000,967.396729
1327.000000,1292.247803
1308.000000,1305.514404
935.000000,992.844971
987.000000,991.023743
1266.000000,1289.925781
981.000000,970.925171
1293.000000,1273.872559
1309.000000,1289.224243
1281.000000,1253.203003
970.000000,985.686523
1294.000000,1294.126465
1273.000000,1283.913208
984.000000,969.171814
975.000000,983.935791
1005.000000,989.908447
1289.000000,1305.227539
966.000000,984.306091
964.000000,989.157349
1307.000000,1270.371094
968.000000,986.690369
963.000000,967.399780
989.000000,978.374573
1019.000000,1001.312622
1013.000000,994.584839
965.000000,981.411438
1253.000000,1305.220703
989.000000,979.579224
967.000000,982.232361
1020.000000,980.502747
1004.000000,1001.615540
1286.000000,1285.557129
1296.000000,1295.655273
1286.000000,1253.361328
945.000000,989.419312
1017.000000,998.706665
968.000000,986.278687
998.000000,984.765503
965.000000,984.756653
975.000000,984.795776
1012.000000,984.522949
995.000000,999.393982
1259.000000,1257.986816
1307.000000,1299.961670
1024.000000,1000.263916
967.000000,988.685669
931.000000,986.505798
1296.000000,1303.682251
936.000000,986.854736
974.000000,1001.253601
973.000000,975.394043
958.000000,974.335693
1024.000000,1006.873291
1278.000000,1261.583862
970.000000,985.898926
1293.000000,1277.182983
940.000000,991.507629
1269.000000,1268.813354
1014.000000,994.783508
928.000000,984.024536
953.000000,984.312256
1281.000000,1273.253784
959.000000,984.924683
1292.000000,1297.090576
1301.000000,1278.626221
971.000000,997.382568
1276.000000,1283.113525
1266.000000,1308.683838
1303.000000,1278.379883
1253.000000,1253.389648
1312.000000,1282.735596
1278.000000,1304.706299
1276.000000,1276.332520
1313.000000,1269.976196
1294.000000,1305.003784
1234.000000,1208.585571
1293.000000,1288.738037
1339.000000,1295.816772
1301.000000,1284.385498
1317.000000,1269.727173
1324.000000,1281.436035
1254.000000,1227.086304
1267.000000,1258.164551
1308.000000,1288.709106
1287.000000,1277.113525
1303.000000,1294.234131
1297.000000,1276.438110
1268.000000,1258.713135
1295.000000,1274.092529
1237.000000,1230.320312
1235.000000,1227.086304
1301.000000,1258.377197
1272.000000,1278.891968
1313.000000,1258.115356
1307.000000,1266.278931
1298.000000,1293.425903
1264.000000,1301.671631
1335.000000,1288.974365
1275.000000,1287.841064
1253.000000,1226.318604
1284.000000,1289.608276
1305.000000,1288.666260
1288.000000,1304.423340
1235.000000,1242.429443
1324.000000,1274.931641
1268.000000,1272.161133
1313.000000,1287.698975
1298.000000,1305.422974
1282.000000,1275.671387
1288.000000,1260.573608
1289.000000,1283.690430
1338.000000,1317.491333
1297.000000,1262.384766
1274.000000,1281.827393
1230.000000,1228.902710
1265.000000,1261.103027
1235.000000,1211.203613
1304.000000,1279.831665
1305.000000,1281.827393
1283.000000,1281.221436
1318.000000,1295.340088
1302.000000,1273.040527
1236.000000,1228.950439
1270.000000,1261.702148
1292.000000,1277.579834
1337.000000,1280.689453
1315.000000,1287.929077
1301.000000,1263.758179
1331.000000,1304.595703
1323.000000,1293.039551
1337.000000,1312.183350
1285.000000,1271.637817
1272.000000,1259.560181
1333.000000,1253.190552
1298.000000,1283.418335
1314.000000,1267.979492
1253.000000,1227.475342
1307.000000,1282.829712
1280.000000,1266.609985
1032.000000,1023.297607
1024.000000,1025.531250
974.000000,1022.081848
974.000000,1033.624390
965.000000,1025.785156
1025.000000,1020.934937
1093.000000,1120.971436
1091.000000,1126.978516
1131.000000,1147.306030
1003.000000,1088.751465
999.000000,1006.125427
1023.000000,1027.213379
1003.000000,987.601196
1008.000000,988.599915
1002.000000,1017.748047
1001.000000,984.090820
1053.000000,1149.256714
1109.000000,1183.130371
1076.000000,1184.165161
1096.000000,1156.205688
1099.000000,1152.701782
1055.000000,1142.306274
1104.000000,1153.722656
1036.000000,1111.374023
1107.000000,1149.657471
1054.000000,1140.252197
1061.000000,1164.211670
1060.000000,1138.777100
1095.000000,1165.439697
1083.000000,1176.864258
1028.000000,1025.147949
1007.000000,1028.297363
1023.000000,1050.059570
1073.000000,1046.318848
1054.000000,1034.673584
1012.000000,1019.277344
1037.000000,1009.920593
1026.000000,1022.794189
1014.000000,1024.270874
1001.000000,1021.422485
1045.000000,1023.617798
1025.000000,1027.944336
1063.000000,1033.227173
1091.000000,1049.269653
1056.000000,1022.965393
1002.000000,992.737793
999.000000,1003.424316
1008.000000,1004.024536
1016.000000,1015.771606
1023.000000,1007.099854
1005.000000,1017.878174
1033.000000,1019.812683
1016.000000,1018.593628
1010.000000,1025.261719
1019.000000,1028.962402
1069.000000,1030.482056
993.000000,1011.762634
1023.000000,998.717712
1065.000000,1025.686523
990.000000,1000.269470
1010.000000,1006.810242
968.000000,966.884888
1011.000000,1014.348389
1035.000000,1051.061401
1039.000000,1020.372803
1042.000000,1020.924194
1004.000000,1007.175415
1049.000000,1015.272278
1027.000000,1022.102051
1003.000000,971.972473
1026.000000,996.193237
1037.000000,1013.304504
1042.000000,1021.230652
1032.000000,1000.724792
943.000000,921.215332
927.000000,896.540894
1113.000000,1063.559204
869.000000,862.484497
891.000000,880.635132
839.000000,894.841370
1086.000000,1045.174561
872.000000,916.056274
1125.000000,1074.270874
1037.000000,1032.836060
879.000000,896.199707
1024.000000,1014.971558
903.000000,894.902893
1102.000000,1082.239990
986.000000,1009.705627
1073.000000,1057.159912
979.000000,1008.172791
904.000000,894.206238
886.000000,888.828430
921.000000,927.248230
906.000000,895.552002
917.000000,894.507385
1087.000000,1064.312622
1100.000000,1071.161743
845.000000,870.501343
1090.000000,1053.249023
1130.000000,1078.752563
837.000000,887.153320
937.000000,892.503235
899.000000,895.235779
876.000000,891.623230
877.000000,882.645508
1030.000000,1020.758057
874.000000,901.753235
843.000000,882.271729
1020.000000,1012.614929
1102.000000,1062.913574
927.000000,920.322510
921.000000,896.475220
868.000000,895.783264
896.000000,902.961426
1143.000000,1058.344238
854.000000,896.978333
1069.000000,1039.087646
1042.000000,1021.978271
874.000000,869.552734
1093.000000,1070.009644
879.000000,886.117554
1010.000000,1027.411255
923.000000,899.827454
918.000000,917.163147
880.000000,864.970825
833.000000,894.998840
1045.000000,1031.838379
1118.000000,1101.712524
1104.000000,1065.830811
884.000000,887.268250
1115.000000,1075.510254
1075.000000,1066.434814
1021.000000,1016.099792
1069.000000,1052.500244
885.000000,892.869141
829.000000,874.321716
933.000000,896.006042
870.000000,873.707092
888.000000,893.631714
894.000000,880.515991
1003.000000,1016.046265
1047.000000,1065.262695
914.000000,915.925781
1097.000000,1062.002930
992.000000,1014.876221
1066.000000,1057.870361
1005.000000,1012.321045
882.000000,884.249451
1116.000000,1101.930908
912.000000,895.606445
925.000000,905.461060
1018.000000,1052.943237
1301.000000,1271.008179
1091.000000,1094.346436
1218.000000,1177.379883
921.000000,896.187500
880.000000,875.037720
1130.000000,1070.673096
1055.000000,1058.799927
881.000000,890.188171
930.000000,892.785034
1076.000000,1048.728760
1000.000000,1001.907471
1020.000000,1023.439331
1025.000000,1010.711426
1092.000000,1060.482666
1192.000000,1192.017822
914.000000,895.178833
994.000000,1016.857544
925.000000,928.510071
878.000000,880.283142
1064.000000,1041.758057
914.000000,894.329956
1036.000000,1024.671631
1126.000000,1132.958374
873.000000,870.611206
1115.000000,1065.309570
914.000000,899.614624
1105.000000,1065.195923
931.000000,917.846436
861.000000,887.585938
1253.000000,1180.592773
1057.000000,1029.868164
1114.000000,1087.927612
1162.000000,1073.466064
1010.000000,1001.270508
859.000000,894.844116
1015.000000,1011.601929
838.000000,861.835510
890.000000,893.551270
884.000000,883.460022
884.000000,892.131348
852.000000,895.401855
1002.000000,1018.884094
824.000000,860.043701
1109.000000,1060.582031
906.000000,896.133972
1072.000000,1096.914673
1132.000000,1069.355103
1135.000000,1097.089600
1090.000000,1087.253174
1094.000000,1057.415283
866.000000,855.424133
1085.000000,1070.480957
1066.000000,1046.830444
1094.000000,1069.370850
870.000000,894.206299
1238.000000,1166.601440
886.000000,896.510315
1119.000000,1089.890869
1242.000000,1189.484863
844.000000,895.013916
1160.000000,1142.564819
1183.000000,1193.347656
1157.000000,1142.332520
1272.000000,1242.848877
1220.000000,1222.384399
1083.000000,1065.854736
1252.000000,1234.444336
1081.000000,1055.180908
1221.000000,1229.033569
1282.000000,1258.626587
1083.000000,1064.263672
1203.000000,1210.340942
1146.000000,1141.370361
1172.000000,1166.787842
1186.000000,1178.594360
1173.000000,1151.805054
1227.000000,1258.969727
1178.000000,1204.181763
1339.000000,1274.120483
1221.000000,1203.969238
1265.000000,1247.811279
1131.000000,1099.137207
1172.000000,1147.547974
1167.000000,1191.125732
1097.000000,1091.578247
1230.000000,1228.013184
1184.000000,1212.666748
1085.000000,1069.291992
1228.000000,1210.291748
1078.000000,1071.108887
1099.000000,1086.452393
1107.000000,1083.905640
1288.000000,1286.627319
1211.000000,1208.844238
1222.000000,1203.803955
1283.000000,1240.728516
1209.000000,1198.995972
1011.000000,1047.909424
1081.000000,1061.243896
1216.000000,1229.668701
1191.000000,1231.352051
1105.000000,1083.209473
1207.000000,1210.634766
1213.000000,1213.603149
1112.000000,1088.154053
1060.000000,1062.002563
1135.000000,1107.853638
1224.000000,1205.192627
1298.000000,1300.484497
1025.000000,1029.707764
1218.000000,1204.510010
1079.000000,1066.751343
1216.000000,1210.663086
1202.000000,1170.718506
1237.000000,1186.830322
1220.000000,1241.606934
1302.000000,1301.271729
1258.000000,1264.378174
1215.000000,1235.402832
1088.000000,1073.643311
1270.000000,1239.444336
1188.000000,1217.277222
1081.000000,1071.164551
1070.000000,1057.142212
981.000000,1002.742798
993.000000,1002.957214
1185.000000,1203.066284
1245.000000,1235.395020
1233.000000,1247.657227
1058.000000,1063.646484
1183.000000,1202.033569
1043.000000,1060.156494
1018.000000,1045.281738
1043.000000,1057.299072
1035.000000,1045.997803
996.000000,1000.922852
1164.000000,1227.937012
1099.000000,1063.157959
1033.000000,1066.957520
1217.000000,1237.341309
1070.000000,1068.981689
1039.000000,1054.900146
1082.000000,1075.718262
1145.000000,1129.329224
1052.000000,1057.508057
1273.000000,1259.636963
1087.000000,1062.659302
1035.000000,1046.572021
1072.000000,1061.164551
1037.000000,1040.786987
979.000000,984.781128
1076.000000,1063.991943
1119.000000,1076.069580
1067.000000,1060.020020
1047.000000,1036.772705
1051.000000,1042.555054
1181.000000,1214.403320
1169.000000,1204.943115
1058.000000,1065.696899
1080.000000,1063.445068
1045.000000,1043.804199
1111.000000,1153.537354
1012.000000,1060.865967
1282.000000,1288.471680
975.000000,971.047729
942.000000,1004.159668
976.000000,1015.762390
1014.000000,1021.386658
983.000000,1020.208740
1058.000000,1025.735840
1030.000000,1029.791992
1041.000000,1018.284790
1026.000000,1020.570312
1016.000000,1024.782227
1023.000000,1029.309570
1050.000000,1011.641907
1181.000000,1110.228516
1245.000000,1254.018921
1214.000000,1178.770996
1211.000000,1155.249756
1156.000000,1188.116943
1150.000000,1149.893921
1203.000000,1266.935303
1114.000000,1219.613647
1107.000000,1146.171387
1120.000000,1093.010254
1108.000000,1162.297607
1251.000000,1224.106201
1119.000000,1152.407227
1179.000000,1165.005859
1185.000000,1118.337280
1348.000000,1317.438477
1095.000000,1070.836914
1120.000000,1157.821777
1097.000000,1184.661377
1226.000000,1238.206543
1128.000000,1164.848999
1214.000000,1194.825562
1191.000000,1247.905273
1126.000000,1155.659912
1161.000000,1157.821777
1187.000000,1120.807739
1064.000000,1015.067749
1187.000000,1167.721802
1212.000000,1202.487549
1218.000000,1234.312744
1201.000000,1226.337036
1228.000000,1195.745361
1209.000000,1264.250732
1144.000000,1171.626587
1218.000000,1174.182861
1220.000000,1163.518066
1110.000000,1131.389893
1205.000000,1135.744873
1097.000000,1167.052979
1228.000000,1165.372559
1186.000000,1157.404419
1168.000000,1177.452637
1117.000000,1152.740112
1188.000000,1147.532227
1014.000000,997.486267
1075.000000,1056.178223
1235.000000,1218.187866
1069.000000,1066.004028
1099.000000,1111.188965
1091.000000,1092.332520
1009.000000,1046.235840
1172.000000,1195.341309
977.000000,1002.490662
1060.000000,1067.209229
1124.000000,1169.315430
716.000000,748.494751
1123.000000,1129.166748
1098.000000,1145.787231
1183.000000,1200.394531
1254.000000,1279.033813
974.000000,984.351074
1174.000000,1153.058594
715.000000,748.890076
1228.000000,1201.597168
1113.000000,1138.371338
1017.000000,1036.294189
995.000000,997.585632
1048.000000,1065.019043
1167.000000,1164.614014
1096.000000,1070.347290
1092.000000,1086.368774
1215.000000,1221.097900
1188.000000,1212.149170
1101.000000,1073.193115
1140.000000,1156.482300
1145.000000,1179.623291
1134.000000,1227.381714
1036.000000,1054.474365
1096.000000,1069.857056
1184.000000,1157.539185
1228.000000,1147.297852
1246.000000,1251.811157
1241.000000,1220.583008
1103.000000,1095.162842
1033.000000,1084.970703
1201.000000,1157.437256
1212.000000,1233.219971
1206.000000,1119.059814
1200.000000,1245.126343
1226.000000,1170.536255
1221.000000,1225.664429
1142.000000,1153.943604
1148.000000,1131.778564
1211.000000,1170.425415
1237.000000,1164.072021
1091.000000,1078.276001
1000.000000,1034.626343
1059.000000,1083.448975
1207.000000,1133.151367
1134.000000,1139.050171
1134.000000,1167.554443
1246.000000,1269.193848
1153.000000,1194.974121
1142.000000,1108.825928
1038.000000,1085.480713
1179.000000,1187.258789
1094.000000,1113.145020
1262.000000,1200.138916
1166.000000,1182.343262
1127.000000,1188.961304
1200.000000,1211.666748
1117.000000,1136.542969
1208.000000,1203.958862
1201.000000,1139.181885
1190.000000,1229.551758
1128.000000,1189.561279
1165.000000,1114.642944
1118.000000,1142.706787
1191.000000,1227.057007
1208.000000,1097.670410
1270.000000,1288.894043
1235.000000,1135.769897
1074.000000,1057.342529
1256.000000,1229.343018
1180.000000,1202.086914
1021.000000,1053.656738
1154.000000,1154.274292
1195.000000,1215.322876
1144.000000,1220.555664
1150.000000,1208.930054
972.000000,985.341797
1185.000000,1159.233154
1017.000000,1071.069946
1145.000000,1157.517944
1140.000000,1171.623169
985.000000,1054.861816
1155.000000,1152.515015
1175.000000,1183.700562
1040.000000,1060.432983
1137.000000,1162.297607
831.000000,780.549377
782.000000,745.140015
749.000000,750.217834
1172.000000,1187.294434
1226.000000,1195.828491
721.000000,740.140198
1305.000000,1288.795044
736.000000,748.730835
750.000000,748.664307
697.000000,742.606384
767.000000,763.358521
675.000000,718.279114
740.000000,772.875488
754.000000,758.826355
1178.000000,1165.179443
731.000000,743.723755
675.000000,715.199768
750.000000,745.359253
730.000000,733.593262
759.000000,748.015137
708.000000,744.045044
1250.000000,1241.806030
730.000000,759.029663
684.000000,719.166565
683.000000,720.737671
744.000000,759.247314
737.000000,747.562866
809.000000,765.344421
1266.000000,1231.286377
723.000000,745.933472
762.000000,747.037170
1188.000000,1171.891357
805.000000,769.636597
1206.000000,1187.017212
1190.000000,1188.113037
756.000000,747.901062
1105.000000,1175.372192
884.000000,931.305786
827.000000,835.405640
1254.000000,1249.290649
740.000000,753.202393
725.000000,744.153870
1258.000000,1190.928223
1216.000000,1251.020142
777.000000,845.593445
734.000000,748.233154
1114.000000,1092.559570
708.000000,743.385559
1212.000000,1225.378418
1182.000000,1125.696411
736.000000,752.134277
789.000000,773.103027
843.000000,778.989441
1240.000000,1228.630371
719.000000,755.846191
769.000000,760.303345
750.000000,748.326538
1241.000000,1228.313477
856.000000,843.733765
735.000000,743.758057
721.000000,743.472900
1206.000000,1169.492310
708.000000,742.787659
844.000000,778.486389
835.000000,780.752136
744.000000,767.530701
1152.000000,1161.413330
814.000000,758.889893
834.000000,752.177429
799.000000,770.574585
791.000000,770.494141
829.000000,773.446655
798.000000,772.726257
835.000000,776.863403
723.000000,751.055237
1024.000000,1009.580200
1014.000000,1024.225830
832.000000,764.115173
794.000000,740.719543
1018.000000,1023.941345
834.000000,765.963989
788.000000,767.376709
1026.000000,994.838867
711.000000,745.332764
854.000000,778.201904
815.000000,766.219971
793.000000,745.348694
706.000000,756.096741
788.000000,742.105591
842.000000,770.510925
836.000000,776.171692
742.000000,749.855835
846.000000,761.486938
847.000000,777.328857
1054.000000,1006.331177
907.000000,876.806335
844.000000,758.113770
816.000000,764.553162
711.000000,754.441101
801.000000,762.934082
806.000000,764.317810
724.000000,754.556885
855.000000,776.805786
713.000000,763.490723
799.000000,759.625000
857.000000,761.543274
785.000000,742.346375
660.000000,718.247498
836.000000,767.730164
836.000000,759.398132
727.000000,758.363342
710.000000,759.089233
820.000000,764.053650
833.000000,777.132202
998.000000,988.325256
836.000000,761.634827
684.000000,756.481262
905.000000,882.129639
864.000000,776.398499
796.000000,771.110596
845.000000,778.352478
854.000000,776.497742
724.000000,759.509399
983.000000,1016.271118
713.000000,755.387390
808.000000,759.789917
826.000000,766.384644
922.000000,883.404663
777.000000,728.053467
811.000000,765.870361
840.000000,776.903748
808.000000,764.469910
676.000000,727.580994
900.000000,865.530334
794.000000,770.614502
790.000000,762.463684
783.000000,740.157227
802.000000,763.630859
711.000000,759.673218
855.000000,760.716309
833.000000,758.804443
1023.000000,1014.087524
1046.000000,1035.716553
1086.000000,1052.808228
786.000000,771.151306
687.000000,749.500732
702.000000,758.653503
926.000000,879.053223
852.000000,758.363586
832.000000,777.600891
714.000000,755.663452
1009.000000,1007.345825
789.000000,763.680054
904.000000,875.868896
999.000000,1009.200012
901.000000,885.212402
866.000000,858.669678
834.000000,856.869934
915.000000,904.450195
838.000000,841.534119
810.000000,795.789368
880.000000,883.275879
875.000000,883.661926
889.000000,875.001404
950.000000,874.725220
847.000000,863.260986
888.000000,879.858459
885.000000,880.279846
851.000000,849.531677
924.000000,878.825317
807.000000,738.488770
919.000000,878.743958
