actual,predicted
1160.0,1204.004517
1136.0,1178.927734
1175.0,1191.495605
1170.0,1202.670410
1132.0,1159.151855
1141.0,1186.980591
1197.0,1191.400513
1173.0,1212.962524
1119.0,1151.587769
1150.0,1180.206299
1124.0,1173.670898
1139.0,1174.773438
1126.0,1180.729004
1138.0,1174.075073
1149.0,1184.269043
1154.0,1203.540649
1139.0,1183.479248
1134.0,1139.181519
1145.0,1182.424927
1142.0,1175.189819
1139.0,1170.177002
1181.0,1228.958984
1135.0,1175.331543
1132.0,1159.882690
1154.0,1210.432861
1169.0,1214.602051
1171.0,1228.570068
1175.0,1192.409424
1127.0,1174.495361
1153.0,1191.400513
1134.0,1143.980591
1157.0,1186.090820
1173.0,1206.758667
1146.0,1187.429932
1161.0,1208.256104
1139.0,1188.293213
1168.0,1215.715576
1167.0,1181.734985
1157.0,1179.417358
1155.0,1180.013672
1168.0,1185.204346
1169.0,1215.924438
1156.0,1184.624756
1157.0,1179.854370
1161.0,1133.551270
1156.0,1186.559570
1175.0,1218.691895
1135.0,1180.206299
1145.0,1173.670898
1163.0,1219.771484
1149.0,1188.446899
1144.0,1184.848877
1134.0,1205.380371
1150.0,1190.788208
1150.0,1202.670410
1157.0,1188.050049
1184.0,1199.323608
1174.0,1209.272217
1163.0,1197.652710
1117.0,1138.520264
1172.0,1188.554077
1143.0,1136.901733
1156.0,1182.765747
1187.0,1206.481079
1142.0,1157.239380
1164.0,1186.479858
1179.0,1194.429932
1171.0,1193.475952
1176.0,1194.322021
1184.0,1226.864624
1150.0,1195.332397
1145.0,1171.112549
1133.0,1180.773926
1144.0,1184.506104
1156.0,1179.966553
1146.0,1165.260864
1133.0,1180.211304
1136.0,1180.773926
1154.0,1187.265991
1169.0,1212.922607
1140.0,1167.044434
1147.0,1187.259155
1124.0,1195.290283
1135.0,1170.469238
1164.0,1180.396973
1144.0,1162.314331
1138.0,1153.036133
1160.0,1185.941650
1120.0,1165.335693
1199.0,1225.471436
1164.0,1192.338501
1182.0,1201.113525
1146.0,1174.976074
1140.0,1181.157471
1187.0,1199.640137
1132.0,1185.286621
1173.0,1210.829224
1176.0,1218.699463
1151.0,1168.276123
1164.0,1178.235596
1177.0,1205.824707
1135.0,1139.115601
1164.0,1180.106079
1108.0,1146.789673
1129.0,1183.951782
1146.0,1156.897461
1190.0,1207.315552
1140.0,1141.025391
1164.0,1187.514160
1125.0,1144.433472
1143.0,1186.173340
1146.0,1176.247925
1140.0,1134.149414
1163.0,1174.495361
1156.0,1185.571289
1146.0,1187.602295
1156.0,1184.728149
1151.0,1205.380371
1134.0,1174.773438
1141.0,1145.894653
1175.0,1213.202148
1137.0,1173.617920
1119.0,1152.077637
1140.0,1185.728027
1135.0,1142.153687
1139.0,1141.845459
1166.0,1197.167358
1135.0,1138.616333
1172.0,1191.848389
1176.0,1174.075073
1104.0,1152.496948
1150.0,1188.554077
1149.0,1191.303833
1176.0,1188.841675
1164.0,1190.125732
1135.0,1144.550537
1177.0,1182.958984
1179.0,1173.114136
1169.0,1182.606567
1138.0,1147.623291
1165.0,1203.442627
1150.0,1160.555420
1167.0,1124.073364
1164.0,1152.423096
1138.0,1125.006592
1177.0,1155.729980
1160.0,1149.508911
1175.0,1120.017212
1144.0,1125.375732
1170.0,1151.246338
1174.0,1158.524414
1161.0,1131.433105
1170.0,1115.223511
1170.0,1153.931641
1170.0,1140.657471
1157.0,1148.165161
1167.0,1119.431641
1165.0,1128.818848
1176.0,1150.346191
1151.0,1150.000488
1165.0,1126.928711
1173.0,1157.103516
1138.0,1125.261719
1169.0,1109.637573
1169.0,1135.922363
1166.0,1133.127441
1173.0,1119.150391
1157.0,1145.684692
1148.0,1109.355713
1169.0,1110.195312
1174.0,1157.666016
1170.0,1151.481567
1173.0,1148.834961
1140.0,1124.865112
1175.0,1153.562744
1171.0,1151.783936
1167.0,1135.631470
1172.0,1149.239868
1168.0,1123.271973
1142.0,1123.483398
1167.0,1151.447144
1161.0,1149.541138
1143.0,1128.872681
1162.0,1127.220947
1174.0,1143.352295
1172.0,1118.021729
1160.0,1146.698120
1174.0,1114.409180
1141.0,1119.580322
1174.0,1153.340820
1155.0,1157.405273
1168.0,1118.222046
1178.0,1154.407227
1170.0,1109.408203
1164.0,1130.386963
1174.0,1153.818604
1172.0,1144.491089
1168.0,1114.629883
1172.0,1153.730469
1173.0,1151.579346
1160.0,1132.091553
1166.0,1119.223511
1169.0,1150.284302
1159.0,1143.900879
1163.0,1153.244629
1166.0,1129.917480
1163.0,1151.002808
1180.0,1154.447144
1153.0,1154.165161
1150.0,1150.054443
1175.0,1146.809326
