actual,predicted
789.00000,793.228394
684.00000,746.577820
834.00000,794.359375
786.00000,789.187500
826.00000,795.226868
835.00000,798.568542
687.00000,738.665527
727.00000,750.505005
711.00000,745.122253
844.00000,784.574829
857.00000,786.005676
930.00000,889.581299
714.00000,741.520203
807.00000,797.679138
777.00000,767.009094
783.00000,774.386963
742.00000,736.927673
1024.00000,998.971802
854.00000,800.494995
785.00000,778.779541
788.00000,794.233093
833.00000,788.076111
799.00000,784.458313
811.00000,794.099182
833.00000,797.837585
933.00000,889.092773
1086.00000,1043.148682
834.00000,775.483643
854.00000,799.219604
791.00000,787.004395
660.00000,721.331665
808.00000,792.412903
832.00000,799.491455
836.00000,744.055908
900.00000,874.021240
706.00000,747.668884
926.00000,885.755737
983.00000,1009.824463
802.00000,793.239441
840.00000,797.744385
1018.00000,1021.214600
793.00000,773.237183
836.00000,779.152344
832.00000,790.318481
713.00000,746.452515
724.00000,746.704041
836.00000,796.155701
721.00000,744.309998
710.00000,741.843994
808.00000,786.859192
713.00000,747.091248
842.00000,795.003479
846.00000,787.749634
832.00000,795.854431
1046.00000,1032.478638
1026.00000,1001.122314
704.00000,750.006836
794.00000,801.245300
788.00000,775.428833
998.00000,976.184509
714.00000,746.180481
1014.00000,1022.228638
816.00000,790.352173
836.00000,792.846191
904.00000,889.481445
794.00000,767.573975
801.00000,791.301392
806.00000,794.715332
711.00000,742.853333
836.00000,796.029907
662.00000,725.277283
1023.00000,1001.742432
814.00000,786.670410
841.00000,807.908508
999.00000,1006.154785
724.00000,741.966675
855.00000,799.568787
855.00000,786.640808
795.00000,791.216614
829.00000,792.749695
711.00000,735.261108
845.00000,801.146790
907.00000,883.185974
790.00000,792.052612
1054.00000,1005.684082
798.00000,792.265625
864.00000,798.250366
1009.00000,997.938232
796.00000,800.169983
922.00000,887.748657
702.00000,749.679077
815.00000,794.443604
820.00000,794.713501
676.00000,724.900330
852.00000,785.676941
804.00000,784.371948
839.00000,888.121338
877.00000,863.356079
929.00000,877.256531
847.00000,844.056824
816.00000,851.232361
797.00000,809.394287
877.00000,849.326538
915.00000,884.273438
851.00000,839.183533
863.00000,861.039978
921.00000,890.560974
860.00000,888.291321
823.00000,846.083008
739.00000,761.022034
874.00000,851.433044
835.00000,809.530273
734.00000,756.967224
756.00000,763.495483
873.00000,856.102539
866.00000,855.138184
832.00000,812.840088
754.00000,757.991333
879.00000,876.461975
792.00000,783.800110
919.00000,889.631531
909.00000,888.735535
842.00000,883.634705
916.00000,886.652466
902.00000,891.646484
889.00000,885.820923
872.00000,856.617188
815.00000,810.549194
909.00000,892.696655
841.00000,818.415710
859.00000,841.202698
845.00000,854.967529
930.00000,886.017700
883.00000,853.785095
891.00000,848.702698
924.00000,886.387573
810.00000,803.707336
791.00000,758.745056
879.00000,878.115540
786.00000,758.046936
799.00000,805.095032
897.00000,871.565918
898.00000,860.179077
855.00000,851.610718
868.00000,886.119385
867.00000,872.204834
861.00000,851.290955
845.00000,825.722900
781.00000,761.363098
741.00000,726.611145
789.00000,780.953552
850.00000,820.864075
854.00000,887.808960
888.00000,884.598328
808.00000,794.150879
838.00000,819.543091
889.00000,851.324158
773.00000,792.697510
841.00000,812.005188
853.00000,810.704407
871.00000,878.235535
859.00000,848.846802
888.00000,885.612793
908.00000,868.610413
866.00000,867.947754
876.00000,889.302917
925.00000,855.240051
868.00000,836.924561
866.00000,835.497742
757.00000,769.390198
761.00000,729.855896
906.00000,894.610840
850.00000,842.549683
857.00000,848.910034
913.00000,870.198608
822.00000,785.242188
834.00000,812.820435
862.00000,841.101868
887.00000,886.703430
887.00000,888.434753
733.00000,757.010803
855.00000,838.737488
904.00000,860.593201
885.00000,876.812988
875.00000,869.882324
888.00000,877.723389
784.00000,780.390625
886.00000,881.247253
886.00000,857.307068
866.00000,841.631592
849.00000,842.769409
893.00000,851.103516
930.00000,891.416992
822.00000,802.987122
780.00000,755.320190
862.00000,844.401001
885.00000,890.707153
795.00000,760.382568
901.00000,894.183105
810.00000,796.885620
830.00000,791.439941
871.00000,821.993469
947.00000,890.923767
882.00000,849.824646
852.00000,889.812744
843.00000,824.663696
834.00000,763.036377
880.00000,870.793213
807.00000,757.362732
901.00000,867.125000
882.00000,844.087097
834.00000,827.172913
892.00000,880.603516
810.00000,788.272339
875.00000,890.072571
887.00000,885.701355
900.00000,858.927124
902.00000,873.727661
950.00000,867.295776
901.00000,853.655640
734.00000,770.133911
726.00000,754.988647
901.00000,883.838867
880.00000,887.104431
902.00000,884.820068
837.00000,856.154968
722.00000,776.941101
875.00000,888.951904
892.00000,887.053772
895.00000,889.622437
890.00000,886.829163
795.00000,787.127991
893.00000,886.140869
743.00000,731.521973
808.00000,797.179749
961.00000,868.016541
854.00000,861.045715
911.00000,889.449585
792.00000,784.435669
783.00000,812.886047
860.00000,867.113953
862.00000,838.967102
752.00000,729.357056
907.00000,892.273865
884.00000,866.746155
925.00000,859.159912
914.00000,854.502502
924.00000,888.610962
894.00000,886.890747
918.00000,892.906311
782.00000,837.107544
911.00000,891.200806
885.00000,889.952454
979.00000,884.790894
924.00000,881.107849
903.00000,886.987793
901.00000,886.214661
951.00000,889.209961
865.00000,825.048889
772.00000,769.891968
880.00000,877.965454
889.00000,885.696655
921.00000,887.902893
746.00000,734.037415
891.00000,887.688599
913.00000,892.157776
881.00000,866.111450
828.00000,864.577820
911.00000,890.909668
874.00000,871.179749
866.00000,827.764709
878.00000,876.005310
904.00000,889.671631
884.00000,881.279907
831.00000,808.608337
912.00000,887.141724
929.00000,883.260010
885.00000,879.042847
891.00000,868.782593
929.00000,886.023254
907.00000,868.704895
789.00000,759.998535
892.00000,893.182129
881.00000,867.565674
917.00000,882.265381
829.00000,814.095215
800.00000,792.420288
753.00000,762.157349
848.00000,804.759216
727.00000,714.919678
837.00000,810.869751
836.00000,818.289551
806.00000,770.964233
804.00000,775.047424
810.00000,792.681458
825.00000,811.238953
802.00000,774.121948
800.00000,774.023315
805.00000,787.413635
834.00000,811.393677
807.00000,807.609558
800.00000,778.782959
754.00000,771.760254
825.00000,813.830627
803.00000,773.086731
833.00000,778.552368
815.00000,811.976440
818.00000,808.301270
758.00000,746.342102
801.00000,785.290161
614.00000,614.477234
644.00000,639.627808
640.00000,633.435486
765.00000,752.231079
916.00000,845.586975
783.00000,782.574829
589.00000,615.914062
631.00000,628.168335
640.00000,634.756348
850.00000,823.409119
646.00000,643.138977
873.00000,847.731384
830.00000,817.963684
633.00000,635.701538
815.00000,828.947937
742.00000,735.674866
767.00000,756.879272
638.00000,630.148193
838.00000,824.962708
878.00000,840.656128
624.00000,629.459045
766.00000,737.814026
866.00000,847.873535
764.00000,771.511353
620.00000,630.944336
644.00000,637.736938
800.00000,783.413940
845.00000,827.547974
826.00000,830.471619
621.00000,636.251953
745.00000,743.053406
862.00000,828.995178
610.00000,636.539490
911.00000,877.786133
792.00000,778.842651
787.00000,778.189148
818.00000,822.061890
649.00000,624.312012
762.00000,734.658081
759.00000,753.664124
808.00000,784.905396
686.00000,638.388000
864.00000,841.191711
869.00000,833.802551
873.00000,825.527893
649.00000,644.135864
748.00000,743.473877
620.00000,639.708740
765.00000,755.616333
595.00000,613.270813
735.00000,737.478149
684.00000,642.641968
716.00000,737.277771
657.00000,630.200745
640.00000,634.139343
651.00000,628.778931
678.00000,625.845032
682.00000,639.541870
763.00000,739.438965
838.00000,852.859497
886.00000,855.658325
616.00000,637.169434
843.00000,832.874695
838.00000,833.754028
763.00000,758.263733
635.00000,634.117798
634.00000,636.536987
868.00000,847.132385
621.00000,612.613831
603.00000,618.368713
685.00000,630.861328
766.00000,753.807129
646.00000,628.444275
899.00000,860.695190
649.00000,640.708923
761.00000,733.640686
791.00000,775.457642
845.00000,814.551208
742.00000,741.682617
860.00000,832.331543
639.00000,635.948242
656.00000,633.900391
892.00000,840.983582
608.00000,632.468872
783.00000,743.501038
645.00000,642.838013
788.00000,775.560669
734.00000,738.128418
701.00000,640.135254
750.00000,737.482666
891.00000,866.194153
657.00000,626.356812
836.00000,830.646606
788.00000,744.896606
633.00000,622.358948
646.00000,635.720032
763.00000,760.339478
627.00000,623.665283
606.00000,616.225220
747.00000,739.490479
619.00000,632.262451
661.00000,637.784485
777.00000,763.668640
734.00000,742.614929
636.00000,631.255737
782.00000,776.849976
580.00000,635.862915
652.00000,632.974243
898.00000,878.289795
904.00000,856.177856
744.00000,740.574707
757.00000,740.296387
762.00000,755.013855
655.00000,629.199219
841.00000,821.057068
781.00000,779.804077
627.00000,637.017822
576.00000,637.799561
655.00000,631.277222
848.00000,834.778625
681.00000,641.978882
720.00000,734.640198
821.00000,828.559387
625.00000,634.727417
851.00000,836.151245
647.00000,641.810791
798.00000,778.872986
688.00000,639.334717
839.00000,853.823730
793.00000,783.634216
765.00000,756.476196
799.00000,778.315735
661.00000,639.438599
766.00000,739.486023
598.00000,609.008789
745.00000,740.787231
785.00000,776.751831
647.00000,644.411194
642.00000,636.987427
756.00000,738.070129
640.00000,635.014832
652.00000,632.424866
877.00000,828.887207
657.00000,640.384033
767.00000,754.013123
804.00000,779.977295
704.00000,639.720215
588.00000,614.169250
791.00000,777.949829
826.00000,807.799133
796.00000,779.022339
654.00000,640.545349
885.00000,829.024170
644.00000,639.466003
831.00000,828.224182
880.00000,845.075317
829.00000,834.235962
813.00000,845.388306
842.00000,846.404236
828.00000,851.132751
837.00000,850.912292
819.00000,829.457153
831.00000,828.657227
812.00000,808.605713
848.00000,828.504822
846.00000,815.115112
816.00000,811.018921
779.00000,756.253540
750.00000,744.017578
754.00000,771.615479
810.00000,791.361206
880.00000,871.334229
884.00000,861.811768
819.00000,807.451355
816.00000,817.784973
805.00000,796.450378
778.00000,810.675476
819.00000,804.313354
858.00000,823.884766
829.00000,792.545349
796.00000,778.549316
839.00000,810.958679
812.00000,807.516235
773.00000,759.793579
784.00000,759.028992
809.00000,775.734253
967.00000,982.536987
1011.00000,981.296448
966.00000,922.728516
944.00000,920.570374
942.00000,928.860596
978.00000,940.243347
942.00000,901.553406
820.00000,842.793579
970.00000,970.559082
1028.00000,937.690186
1009.00000,970.547852
965.00000,916.423157
1030.00000,962.694824
1031.00000,976.070312
991.00000,940.384399
994.00000,949.841064
913.00000,916.526978
975.00000,954.167236
924.00000,920.598572
941.00000,918.882080
1007.00000,972.972900
968.00000,925.608765
1015.00000,974.099365
849.00000,848.417725
998.00000,953.442383
1015.00000,978.289917
1024.00000,978.466187
921.00000,899.342896
1000.00000,957.981201
1028.00000,973.114136
926.00000,925.617126
1037.00000,964.323608
937.00000,920.081787
945.00000,900.348206
812.00000,840.592651
994.00000,955.294312
993.00000,979.507690
1000.00000,953.320679
1028.00000,982.601929
859.00000,867.109375
990.00000,924.842529
1039.00000,962.339294
946.00000,914.075500
988.00000,937.118225
939.00000,919.159058
964.00000,941.962830
959.00000,925.617126
865.00000,847.418091
975.00000,958.859131
1004.00000,960.693115
839.00000,860.379211
964.00000,913.064087
992.00000,960.688049
940.00000,923.557068
914.00000,925.589172
1003.00000,960.165283
956.00000,916.934998
984.00000,931.304382
939.00000,909.871094
971.00000,923.089905
890.00000,903.223206
961.00000,882.921265
957.00000,945.086975
975.00000,946.352722
958.00000,922.185547
991.00000,968.242004
964.00000,922.066772
963.00000,943.109619
963.00000,955.839417
945.00000,939.775757
1004.00000,945.606689
969.00000,916.317993
951.00000,886.800842
945.00000,921.038574
947.00000,947.222473
976.00000,961.342529
964.00000,922.495239
966.00000,927.885254
903.00000,864.273315
988.00000,963.506714
930.00000,893.438049
916.00000,914.934143
806.00000,824.057068
953.00000,923.695312
754.00000,759.644836
737.00000,745.361145
762.00000,756.502991
735.00000,739.666809
731.00000,748.103943
735.00000,743.440063
737.00000,746.338318
725.00000,746.960205
727.00000,742.753784
749.00000,753.893188
753.00000,750.667114
716.00000,747.693420
738.00000,732.843750
735.00000,733.650146
730.00000,739.962708
763.00000,737.590332
737.00000,747.633545
756.00000,756.328430
756.00000,754.631287
737.00000,748.780029
737.00000,746.950317
737.00000,749.466675
759.00000,755.539673
729.00000,743.317505
672.00000,662.305969
648.00000,614.750244
670.00000,627.700317
659.00000,625.356079
653.00000,628.084473
772.00000,745.893921
717.00000,660.961060
703.00000,666.738342
687.00000,664.978577
592.00000,605.846313
758.00000,737.503723
637.00000,655.710999
712.00000,748.179443
663.00000,661.920898
645.00000,625.807068
728.00000,746.018005
653.00000,655.635620
726.00000,725.475220
639.00000,634.837524
635.00000,623.004028
816.00000,751.340942
767.00000,746.842041
628.00000,626.413330
659.00000,624.125549
657.00000,653.581787
726.00000,723.702209
783.00000,746.830872
630.00000,641.631836
599.00000,605.080872
623.00000,636.975464
674.00000,668.928406
668.00000,624.710815
691.00000,667.074341
736.00000,753.422852
641.00000,630.683838
620.00000,615.725342
637.00000,624.845459
688.00000,667.298035
757.00000,747.399719
643.00000,631.004578
637.00000,626.730225
758.00000,742.763184
613.00000,597.966125
708.00000,723.188110
647.00000,631.482910
756.00000,742.233093
670.00000,658.195435
609.00000,612.980530
791.00000,753.681091
737.00000,739.891113
697.00000,667.953857
767.00000,747.560974
614.00000,616.013916
643.00000,619.921326
652.00000,630.293518
710.00000,659.946594
635.00000,623.982300
620.00000,613.462036
666.00000,624.044556
658.00000,663.327454
729.00000,744.400024
772.00000,750.700684
696.00000,657.858276
646.00000,627.894287
798.00000,759.868164
645.00000,642.650024
664.00000,622.365784
668.00000,662.422729
634.00000,623.574585
688.00000,666.989258
643.00000,647.560181
735.00000,749.468018
792.00000,746.936401
602.00000,622.063843
607.00000,623.259766
784.00000,750.811646
691.00000,664.017456
696.00000,657.525635
613.00000,613.397888
620.00000,620.640015
711.00000,728.217346
654.00000,661.815491
657.00000,624.359985
590.00000,602.014954
692.00000,662.246948
719.00000,725.002808
609.00000,620.639526
665.00000,623.276611
590.00000,598.367859
640.00000,629.525940
626.00000,612.138184
618.00000,615.314941
728.00000,728.592773
649.00000,618.456421
605.00000,615.889526
634.00000,610.723267
712.00000,730.798035
679.00000,670.946045
647.00000,645.937805
619.00000,621.572205
660.00000,631.735168
731.00000,738.385254
710.00000,668.545532
721.00000,727.214539
647.00000,613.153137
702.00000,662.642822
602.00000,602.406982
724.00000,668.688110
777.00000,746.190369
680.00000,661.006409
638.00000,645.452698
643.00000,623.628601
711.00000,728.592773
702.00000,663.003296
593.00000,626.016968
630.00000,627.294495
650.00000,629.756958
729.00000,748.017029
623.00000,623.982300
641.00000,617.684326
751.00000,745.586487
756.00000,753.311462
625.00000,618.898682
747.00000,753.052979
768.00000,748.438599
644.00000,622.651184
642.00000,635.244812
640.00000,630.925781
644.00000,623.754700
591.00000,602.497681
681.00000,669.007812
679.00000,658.764282
620.00000,626.441162
643.00000,620.731567
798.00000,756.209473
654.00000,659.024597
689.00000,668.279663
757.00000,754.930054
660.00000,624.299011
675.00000,666.122314
741.00000,751.641846
620.00000,622.971130
814.00000,742.577820
711.00000,664.449829
711.00000,667.909607
702.00000,667.776062
678.00000,661.163879
666.00000,663.867920
627.00000,620.640015
613.00000,597.897827
719.00000,721.660706
647.00000,637.522278
674.00000,638.402527
709.00000,724.463379
608.00000,602.693909
712.00000,744.858948
632.00000,622.888672
792.00000,745.872681
611.00000,625.272461
665.00000,624.010620
634.00000,628.772766
660.00000,623.119080
628.00000,609.244568
643.00000,627.324585
723.00000,727.983887
687.00000,664.209351
601.00000,602.437622
606.00000,626.179199
686.00000,656.673035
708.00000,749.170837
720.00000,752.993042
616.00000,617.083252
620.00000,623.259766
720.00000,729.878174
712.00000,671.961975
727.00000,661.439392
737.00000,754.280884
697.00000,666.969116
639.00000,618.932922
767.00000,745.623108
590.00000,603.593872
605.00000,603.341797
639.00000,629.378906
684.00000,663.344604
639.00000,631.134460
804.00000,751.451477
701.00000,661.314636
653.00000,622.751099
728.00000,746.830872
814.00000,741.436462
732.00000,747.735657
642.00000,636.499146
732.00000,750.965576
618.00000,636.731262
620.00000,617.575806
759.00000,738.954041
607.00000,631.134460
592.00000,602.067139
632.00000,625.698975
622.00000,621.130493
696.00000,658.410522
643.00000,653.711792
709.00000,749.888794
771.00000,750.738892
688.00000,662.714111
664.00000,660.414978
683.00000,663.517883
671.00000,624.709961
645.00000,621.434509
650.00000,624.625488
639.00000,634.093872
607.00000,609.287903
758.00000,756.466187
642.00000,634.100342
762.00000,742.506653
645.00000,646.532104
729.00000,748.429932
664.00000,617.780212
641.00000,629.432678
659.00000,624.433289
608.00000,623.918579
641.00000,629.095825
861.00000,830.866760
694.00000,656.517944
835.00000,860.695068
682.00000,658.948364
700.00000,666.950195
677.00000,665.971680
841.00000,873.291199
797.00000,817.018738
699.00000,662.809875
865.00000,833.535645
693.00000,670.759521
683.00000,661.481384
776.00000,853.205017
681.00000,657.243225
689.00000,658.268127
676.00000,660.211060
873.00000,846.686584
799.00000,859.676514
669.00000,666.451843
826.00000,831.695251
728.00000,794.477783
804.00000,819.291077
862.00000,838.380249
889.00000,861.087402
700.00000,656.646851
688.00000,661.480042
828.00000,852.055664
820.00000,809.207642
620.00000,586.891724
590.00000,590.504944
637.00000,585.317749
625.00000,581.469360
604.00000,589.203430
613.00000,586.982300
625.00000,589.577087
618.00000,587.750610
706.00000,627.439209
662.00000,616.685852
685.00000,627.814636
708.00000,628.839172
646.00000,619.357910
685.00000,624.627747
618.00000,604.936218
644.00000,631.232727
690.00000,627.954102
690.00000,625.666626
645.00000,631.112366
619.00000,607.338379
665.00000,622.128296
630.00000,603.096558
631.00000,605.567261
656.00000,616.723511
692.00000,628.427551
705.00000,625.663818
643.00000,625.064209
676.00000,635.197754
651.00000,614.163086
664.00000,629.908203
646.00000,620.593811
667.00000,628.244507
657.00000,626.162598
682.00000,626.215942
642.00000,631.105408
646.00000,627.338379
670.00000,618.925354
649.00000,619.354187
623.00000,604.738770
639.00000,621.503052
700.00000,631.743530
646.00000,624.178833
654.00000,622.182861
700.00000,632.304626
704.00000,629.363831
657.00000,628.685669
684.00000,619.623840
651.00000,627.574036
645.00000,621.383179
626.00000,610.064941
663.00000,636.693604
647.00000,622.499756
653.00000,626.601929
643.00000,625.939087
648.00000,627.247498
708.00000,622.779724
685.00000,627.013428
684.00000,620.734375
684.00000,620.002686
654.00000,619.461548
641.00000,616.289978
692.00000,624.070557
659.00000,627.487244
644.00000,631.070312
684.00000,619.655945
681.00000,636.435120
670.00000,632.843323
693.00000,626.992981
666.00000,638.349731
638.00000,610.971619
673.00000,617.422424
627.00000,616.846191
671.00000,625.866638
665.00000,638.564453
675.00000,626.994019
705.00000,633.838623
625.00000,603.534912
690.00000,621.034302
629.00000,621.436035
642.00000,600.731934
692.00000,632.775208
653.00000,620.413147
652.00000,624.728577
671.00000,631.025391
674.00000,625.630127
694.00000,627.323730
700.00000,632.670288
675.00000,629.396484
663.00000,619.833740
668.00000,631.062866
637.00000,616.632629
674.00000,617.594727
647.00000,618.665771
657.00000,620.090820
690.00000,621.703003
662.00000,633.724792
655.00000,625.375549
681.00000,621.484924
674.00000,620.279602
657.00000,627.296936
608.00000,606.080933
608.00000,606.833618
606.00000,598.823914
612.00000,614.961426
610.00000,583.509888
608.00000,605.999268
641.00000,612.087036
583.00000,589.279297
639.00000,615.304260
582.00000,607.564697
571.00000,586.084839
606.00000,598.441528
617.00000,606.570801
567.00000,606.805725
570.00000,604.113037
640.00000,614.478882
613.00000,606.984863
582.00000,589.684204
648.00000,615.441528
619.00000,606.063110
613.00000,606.078552
641.00000,614.604065
568.00000,608.227051
609.00000,612.318848
655.00000,612.395935
604.00000,607.377319
614.00000,607.832397
597.00000,603.934875
619.00000,612.619751
583.00000,585.058228
614.00000,611.884521
609.00000,608.041199
554.00000,610.228027
593.00000,604.016724
608.00000,606.504395
604.00000,598.929260
646.00000,615.704651
596.00000,605.611633
611.00000,601.610291
640.00000,612.801880
641.00000,617.779602
619.00000,616.078674
623.00000,609.898865
598.00000,584.508606
608.00000,608.487122
610.00000,607.905212
587.00000,609.189636
591.00000,603.934937
606.00000,597.747009
642.00000,612.687805
612.00000,620.763123
642.00000,605.769287
641.00000,602.664795
642.00000,610.580139
594.00000,605.878235
598.00000,604.194275
583.00000,581.047913
582.00000,592.403320
642.00000,620.784546
596.00000,606.755371
612.00000,605.014099
614.00000,610.006165
598.00000,605.015686
634.00000,616.078674
563.00000,608.157959
609.00000,594.278381
641.00000,611.645630
563.00000,607.252380
585.00000,594.781372
608.00000,606.775085
618.00000,610.654785
592.00000,606.080933
613.00000,600.555176
606.00000,585.119690
624.00000,607.955994
572.00000,584.560364
582.00000,612.231262
593.00000,606.915710
594.00000,607.211426
605.00000,612.801880
644.00000,616.621399
570.00000,588.871765
608.00000,611.574951
607.00000,597.715515
608.00000,614.748352
641.00000,625.611572
655.00000,645.106567
637.00000,628.736694
663.00000,650.802368
635.00000,633.427002
676.00000,645.141724
685.00000,671.060120
665.00000,668.565430
651.00000,626.204651
696.00000,667.399597
651.00000,648.724243
674.00000,624.131348
680.00000,648.155151
642.00000,630.635132
662.00000,642.540405
653.00000,645.461060
666.00000,648.409668
662.00000,630.585083
668.00000,652.941833
644.00000,625.251526
642.00000,629.966309
696.00000,665.630127
692.00000,666.863159
637.00000,629.268250
696.00000,676.713745
658.00000,647.994080
661.00000,670.365051
701.00000,677.410400
661.00000,644.926270
625.00000,629.381226
654.00000,650.071411
666.00000,649.333130
666.00000,639.753479
683.00000,663.815491
627.00000,626.318481
676.00000,671.734009
679.00000,650.830750
627.00000,632.279053
677.00000,665.002075
673.00000,669.274658
641.00000,631.884521
675.00000,644.466125
665.00000,650.171387
650.00000,626.301758
696.00000,672.798950
667.00000,628.948669
636.00000,629.424927
620.00000,630.638428
631.00000,646.505432
664.00000,632.533691
631.00000,628.787231
662.00000,627.849365
703.00000,676.571045
636.00000,642.494019
666.00000,648.179443
638.00000,628.734375
658.00000,643.712524
647.00000,626.010132
623.00000,629.823120
666.00000,647.146973
654.00000,632.302856
675.00000,645.491089
673.00000,665.969116
673.00000,663.018433
644.00000,628.509399
669.00000,631.073364
664.00000,649.410400
671.00000,642.816223
676.00000,646.648376
673.00000,624.455811
671.00000,626.630127
629.00000,626.857910
651.00000,640.577148
658.00000,643.811646
669.00000,643.991882
664.00000,643.898376
623.00000,630.137146
680.00000,649.654663
682.00000,668.723450
703.00000,701.002930
755.00000,713.768127
704.00000,700.101868
737.00000,714.485168
751.00000,711.828979
734.00000,724.166626
734.00000,728.993774
715.00000,717.734558
744.00000,716.997925
735.00000,716.121826
731.00000,719.413818
747.00000,724.010193
764.00000,723.090515
763.00000,723.522034
757.00000,723.348022
751.00000,716.466919
758.00000,731.208252
758.00000,723.954407
706.00000,720.180847
747.00000,717.323547
702.00000,696.052002
741.00000,728.348328
755.00000,719.484131
702.00000,702.651184
706.00000,703.574158
744.00000,714.845093
749.00000,720.323853
719.00000,699.809692
715.00000,724.676758
738.00000,719.940063
757.00000,723.017700
764.00000,727.783691
745.00000,717.426025
750.00000,712.495178
703.00000,702.752686
708.00000,713.211243
752.00000,725.523010
751.00000,717.205139
705.00000,696.541626
760.00000,718.150330
752.00000,712.460999
755.00000,727.735229
715.00000,716.468750
736.00000,725.594360
761.00000,727.624207
758.00000,727.200928
706.00000,700.370239
775.00000,724.571472
744.00000,721.534668
749.00000,717.345703
708.00000,713.010437
720.00000,708.595886
764.00000,720.223755
746.00000,724.313477
732.00000,698.680115
746.00000,721.317688
734.00000,724.256287
714.00000,707.450256
755.00000,719.817993
746.00000,722.269714
774.00000,715.545227
506.00000,497.641785
497.00000,499.823517
523.00000,501.769592
518.00000,490.233582
763.00000,750.156921
508.00000,492.233795
490.00000,473.596405
509.00000,497.033813
524.00000,503.182770
500.00000,490.946747
562.00000,503.844330
494.00000,490.803497
496.00000,484.112488
502.00000,494.206207
497.00000,498.551270
491.00000,475.264954
499.00000,500.434143
492.00000,473.679108
506.00000,491.371063
528.00000,498.346588
515.00000,491.404327
560.00000,506.431488
524.00000,494.329956
512.00000,495.818268
518.00000,496.612762
518.00000,502.611664
555.00000,501.840057
522.00000,503.970612
500.00000,490.848724
499.00000,498.699097
755.00000,721.090332
762.00000,741.852783
518.00000,502.779022
507.00000,495.616455
524.00000,495.352203
500.00000,489.411102
473.00000,477.643585
784.00000,741.508423
499.00000,498.832306
503.00000,495.688568
768.00000,739.301392
480.00000,494.519928
494.00000,495.912048
523.00000,496.150848
518.00000,492.112762
492.00000,473.540253
748.00000,732.070862
488.00000,484.996002
504.00000,499.000305
504.00000,497.058533
744.00000,739.383484
474.00000,495.688568
762.00000,742.388062
490.00000,487.749695
522.00000,492.566223
525.00000,504.530762
522.00000,505.269470
519.00000,492.159210
755.00000,751.493347
508.00000,492.445251
755.00000,740.267029
523.00000,512.856934
536.00000,491.609344
536.00000,488.966095
518.00000,501.710541
526.00000,497.868744
487.00000,496.471527
508.00000,502.717041
746.00000,722.578369
507.00000,488.406799
554.00000,507.833374
492.00000,478.128937
766.00000,748.278503
498.00000,491.026459
483.00000,500.866821
502.00000,496.525574
488.00000,491.863586
743.00000,740.361694
525.00000,503.314728
485.00000,474.059631
773.00000,747.360291
766.00000,739.731018
525.00000,496.135864
536.00000,495.736115
470.00000,505.036713
517.00000,495.519745
502.00000,495.845123
761.00000,748.183655
511.00000,493.862305
772.00000,736.813599
521.00000,498.305145
490.00000,487.350952
525.00000,495.629272
527.00000,499.456299
489.00000,491.404327
525.00000,495.549011
555.00000,504.340179
518.00000,500.866821
519.00000,497.111237
489.00000,474.733124
491.00000,475.349945
490.00000,477.859711
503.00000,477.126221
466.00000,455.697235
494.00000,469.537445
462.00000,473.057739
542.00000,483.897797
507.00000,473.248138
470.00000,472.581482
508.00000,478.867249
482.00000,475.497833
527.00000,484.191406
484.00000,478.217438
485.00000,477.342682
481.00000,476.073456
474.00000,483.264740
490.00000,475.180389
477.00000,472.268250
498.00000,478.663239
480.00000,477.271362
544.00000,484.406067
476.00000,474.477142
479.00000,473.350769
481.00000,460.548737
493.00000,473.244629
474.00000,471.055054
478.00000,460.135193
485.00000,478.490448
463.999969 465.996094
492.00000,472.029663
480.00000,478.381927
487.00000,480.674103
474.00000,473.623566
484.00000,477.326752
466.00000,455.097321
487.00000,474.763947
475.00000,476.528259
467.00000,454.403381
503.00000,479.680115
500.00000,479.355804
477.00000,476.300018
496.00000,475.777618
474.00000,478.258331
487.00000,476.099762
467.00000,471.639252
482.00000,459.138977
501.00000,477.697815
458.00000,472.044373
508.00000,475.502472
487.00000,482.359711
534.00000,476.649231
556.00000,479.215637
498.00000,471.025696
494.00000,486.354706
503.00000,480.104736
498.00000,473.699585
508.00000,469.197632
501.00000,477.975433
474.00000,469.061768
456.999969 458.059814
477.00000,473.699585
468.000031 458.002930
483.00000,477.475555
482.00000,483.114075
469.00000,429.423828
442.00000,428.378967
439.00000,422.046814
456.00000,428.445068
435.00000,424.389984
445.00000,405.918457
472.00000,429.192535
496.00000,430.855652
430.00000,418.558899
428.999969 426.439087
453.00000,424.445953
427.00000,400.707703
435.00000,425.688477
424.00000,419.494659
446.00000,426.701172
435.00000,421.884552
466.00000,428.808411
426.000031 417.455078
435.999969 426.992340
456.999969 425.525330
414.999969 417.602478
438.00000,416.897949
444.00000,421.616394
432.00000,424.444641
406.00000,415.191193
444.00000,403.073029
488.00000,434.981506
424.00000,407.152924
428.00000,419.251801
451.00000,421.067566
428.999969 423.669830
438.00000,414.336823
451.00000,422.158386
420.00000,406.874908
424.00000,399.423981
482.00000,430.361206
445.00000,430.635803
446.00000,424.095245
449.999969 421.272400
428.00000,422.728790
438.00000,422.099335
509.00000,425.889526
451.00000,422.333405
449.00000,417.105927
444.00000,426.133728
435.00000,424.635284
438.00000,416.697937
476.00000,424.428589
459.00000,423.462463
434.00000,425.051361
446.00000,421.459320
446.00000,421.323425
